Id,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,FullBath,HalfBath,TotRmsAbvGrd,GarageCars,GarageArea,NbChildren
1461,1961,1961,468,144,270,882,896,0,2,1,1,0,5,1,730,6
1462,1958,1958,923,0,406,1329,1329,0,3,1,1,1,6,1,312,0
1463,1997,1998,791,0,137,928,928,701,3,1,2,1,6,2,482,5
1464,1998,1998,602,0,324,926,926,678,3,1,2,1,7,2,470,6
1465,1992,1992,263,0,1017,1280,1280,0,2,1,2,0,5,2,506,3
1466,1993,1994,0,0,763,763,763,892,3,1,2,1,7,2,440,0
1467,1992,2007,935,0,233,1168,1187,0,3,1,2,0,6,2,420,3
1468,1998,1998,0,0,789,789,789,676,3,1,2,1,7,2,393,5
1469,1990,1990,637,0,663,1300,1341,0,2,1,1,1,5,2,506,0
1470,1970,1970,804,78,0,882,882,0,2,1,1,0,4,2,525,5
1471,1999,1999,1051,0,354,1405,1337,0,2,1,2,0,5,2,511,6
1472,1971,1971,156,0,327,483,483,504,2,1,1,1,5,1,264,6
1473,1971,1971,300,0,225,525,525,567,3,1,1,1,6,1,320,2
1474,1975,1975,514,0,341,855,855,601,3,1,2,1,6,2,440,6
1475,1975,1975,0,0,836,836,836,0,2,1,1,0,4,1,308,5
1476,2009,2010,0,0,1590,1590,1627,707,3,1,2,1,10,3,751,6
1477,2009,2010,0,0,1544,1544,1544,0,3,1,2,0,7,3,868,4
1478,2005,2005,110,0,1588,1698,1698,0,3,1,2,0,7,3,730,3
1479,2005,2006,28,0,1794,1822,1822,0,3,1,2,0,8,3,678,1
1480,2003,2004,1373,0,1473,2846,2696,0,3,1,2,1,10,3,958,0
1481,2002,2002,578,0,1093,1671,1687,563,3,1,2,1,7,3,756,4
1482,2006,2006,24,0,1346,1370,1370,0,2,1,2,0,6,2,484,6
1483,2005,2005,0,0,1324,1324,1324,0,3,1,2,0,6,2,430,6
1484,2006,2006,16,0,1129,1145,1145,0,2,1,2,0,6,2,437,2
1485,2004,2004,326,0,58,384,744,630,3,1,2,1,7,2,400,0
1486,2004,2004,0,0,847,847,847,886,3,1,2,1,7,2,433,0
1487,1998,1998,0,0,1629,1629,1645,830,4,1,2,1,7,3,962,0
1488,2005,2006,0,0,1595,1595,1595,0,2,1,2,0,6,3,880,1
1489,2009,2010,0,0,1218,1218,1218,0,2,1,2,0,4,2,676,1
1490,2005,2005,1414,0,54,1468,1468,0,2,1,2,0,6,2,528,4
1491,2004,2004,0,0,831,831,831,828,3,1,2,1,8,2,484,5
